авторитет	3.0995793243362981	3.0783860455742498	2.9314034126650030
амбиция	3.4748035739418954	3.2534671487949631	3.2961898669478211
апостол	2.8320717945706191	2.7621712906098592	2.9323070893594956
благодарность	3.1992880178092564	3.1475955500998825	3.1308142930725649
блин	2.9350800904447123	2.6239138207702757	2.7404640469959887
блондин	3.5315734685189417	3.5583635175807657	3.4793252209281729
брат	2.8520012602040743	2.7814395328545518	2.8613006279667075
бригада	2.8069607525028739	2.8285982204664961	2.8153129429008903
веер	2.6963446266368893	2.7405793078783143	2.7170654142062154
век	2.8731240529735791	2.8809269877468342	2.8709770753370329
вызов	2.8311585163491020	2.8150140531483103	2.8303616001925653
головка	3.0403559878875748	3.0363446131611278	3.1521093590804834
грех	3.3404246744242303	3.3811789142237361	3.2086021471036448
дух	2.9408417734223700	2.8199906662385450	2.9015513915931255
дядька	2.8299595124350545	3.0156541689459417	2.7138871422589035
дядя	3.1808055759502438	3.0000432785412947	3.0055892083182330
железо	2.7231898309506457	2.8222860548443665	2.7486914760489989
жесть	2.9211317479151662	2.8609692688443649	3.0122792977240542
живот	3.0711964805357517	3.1386489363381544	3.0530795061008491
заблуждение	3.0597385725731794	3.2295770122263412	3.1944695845457911
издательство	3.1840943709662883	3.1688414471027739	3.0830377597666243
итальянец	3.4772264955496843	3.5904888950341101	3.5357916386314980
кабан	2.9978170871358358	2.8543990799670267	2.9253292039071814
карман	3.0434818276084128	3.0919193118554009	3.1125021424741814
крушение	2.8841170683690356	2.8614833205889454	2.7833117338613835
крыша	3.2346686690441859	3.0131866478269069	2.8589316346599549
кулиса	2.9475134582863216	3.0101704153734006	3.1408593491597845
лечение	3.5906276472994287	3.6284084464415853	3.6118450793270114
линейка	2.7659658248060901	2.6689318259300432	2.5900028182367594
лишение	2.9953984893193919	2.9195026564829392	3.0297220546229839
локоть	3.3527248051262331	3.3039711128131639	3.3954402440996545
любовник	3.2744351557796714	3.2427227928396940	3.0729575373708111
любовь	3.1136416058841490	3.1645216205439426	3.0791472157348263
маньяк	3.2850132788459194	3.1113620495330148	3.2233615489173322
монстр	2.8162682394025307	2.8265122366063409	2.7911635290335797
наволочка	2.8489387270583419	2.9270239302365315	3.0443131966281411
название	3.0757082812775680	3.3289697650619954	3.1381168265772761
наложение	3.0912167606594649	3.1286998342088284	3.1108081013894218
облако	2.7867228528035723	2.7902754330998492	2.8340256620994908
обоснование	3.2711349265049137	3.2433864138697168	3.2952471066000872
огонь	2.7524235284454592	2.8491086689950436	2.8762982137970443
памятник	2.7980337918748202	2.8183936513684826	2.8872885266506092
пафос	3.6267546615053212	3.6234593167766347	3.6218955195083264
писк	3.1493150129010044	3.0015678796365930	2.9264220614471443
план	2.8084013395195142	2.8591905573072527	2.7736845686756411
поколение	3.1693761410552526	3.3120800739081764	3.0807611383291458
половинка	3.1066730572071508	3.0907259770905076	3.2031098437743273
полоса	2.7732933508484461	2.7286587274499525	2.7329774362362724
полость	2.9231137918098713	2.7654795255272608	2.8854300098415897
полукруг	3.1862302595851442	3.1782750761911691	3.1179581700969670
понедельник	3.2903802615632491	3.3581823644591267	3.2522341641403574
поставщик	3.6534988561839632	3.6924553077268611	3.6632307154827748
поэзия	2.9677408913991137	2.9912324212243759	2.9621616380380340
правда	3.0255567743712803	3.0456952076871535	3.0389487406765046
предательство	3.3604110333249340	3.2658862433365119	3.2664029857547821
прецедент	3.3365486617438540	3.2860444981060692	3.3059237793257226
проникновение	3.0724893857577400	3.1452047375025196	3.1012243801538664
прорыв	2.7906004960223409	2.7895503358631872	2.8196502956332092
путь	2.7601276204668839	2.8540948755053348	2.8409524776196418
размышление	3.1838856647749783	3.3145811526215883	3.3821827249056233
ранец	2.9871390318250257	3.1122939203968158	2.9448005607413732
расчет	3.1340592585089313	3.0569428391956488	3.1703488121028158
риторика	2.8507616421656565	2.7268024535728292	2.7340624412011181
роспись	2.6456679855536236	2.9653451484976556	2.6787056032831700
сверстник	3.6929238164337117	3.7119190263244843	3.7029604043391515
связка	2.7698143425450508	2.8288581145004050	2.7477699502325619
собрат	3.0337182480880402	3.1052006118114623	3.0137729313908110
совершенство	3.2093714731929182	3.3587104167253847	3.1704804604776311
советчик	3.3382233678409747	3.4286536803564887	3.3488265699749049
союзник	3.2223608743204166	3.2638622218772726	3.2649223775155165
список	3.1082043366557559	3.0842830260237570	3.1185829704581978
ссылка	2.9165533887575918	2.8776967367298849	2.7521627550644951
стена	2.7337764967615135	2.8171099225828442	2.9395387201868606
стипендия	3.1843463708288189	3.1742550686353947	3.2147683363105819
стол	2.8727204486129065	2.7589010291553846	2.6695030731870975
тачка	2.7616574576767547	2.7391117096066893	2.7139454052175807
тупик	3.0228452032208395	2.8491992876871990	2.9434576744610363
увольнение	3.2497458693220298	3.2695433643352656	3.1975471680844123
углеводород	3.4479494033374327	3.5223372236070185	3.5153397689331363
удобство	3.5314917701802631	3.4575207764944573	3.2782977954782107
уклад	2.7832601576760108	2.9643174797160872	2.8941040308164747
университет	3.0401132819991488	3.0725455257418073	3.0925286267318830
установление	3.2245799600294314	3.4313421861431737	3.3037415394851166
фаворит	2.9204780462876996	2.7655865641237378	2.8315626542016230
формат	2.8843502548183775	2.8269692664984918	2.7297352946058049
формула	2.7848529090211822	2.7470592181792610	2.7628831328855479
хозяйка	2.9218087157484880	2.9860578890084573	3.0234431300017071
хор	3.1165167601399122	3.2728680294585648	2.8728183200662176
хрен	2.7038552550303550	2.6614614783078356	2.6422582131530268
цензура	3.0075599077911579	2.8990760044945940	2.8375021712217312
центр	2.8377130582200292	2.7685786072848257	2.8262256419538341
цифра	3.0436668313833333	3.0002586538675633	3.0565096287341760
частица	2.9178138319874791	2.9771520089932442	3.0347414438547688
чек	2.9520502463150873	2.7697230326493165	2.9822348946757153
штаб	2.9374344150975569	2.8375196800542670	2.8167932214922149
эшелон	2.9135887749646274	2.8380226322380309	2.9158849556965292
юбилей	3.4414078388687330	3.4366512771753057	3.4274761266208813
ядро	2.6651537950561779	2.7399919833706785	2.6902618316674198
ясли	2.9506507538227380	3.0976874548411564	2.8781660341658584
